,KH2PO4,NH4Cl,KCl,MgSO4*7H2O,ZnSO4·7H2O,H3BO3,MnCl2·4H2O,FeSO4·7H2O,CoCl2·6H2O,CuSO4·5H20,Na2MoO4·2H2O,Na4EDTA,biotin,pyridoxine,thiamine,riboflavin,para-aminobenzoic acid,nicotinic acid,Malate Titer (g/L),Malate_pred,Malate_std,Malate_cv_pred,Malate_cv_std,Label
179,0.917419299,1.13729775,0.18710037,0.944443293,0.349813475,0.58389776,0.389878049,0.099787502,0.188638876,0.355725118,0.037383178,1.950640664,0.00917036,0.001696526,0.00222641,0.062976545,0.009553929,0.008424233,0.19,0.73266850844729,2.5763065446935465,1.0070590395939938,2.445194661721425,train
180,0.393503716,1.366555084,0.496508973,0.580323824,0.428283109,0.380858167,0.381452488,0.246736627,0.242455248,0.070030849,0.037383178,1.593645723,0.006752446,0.000173976,0.002278676,0.067886349,0.00937533,0.00855592,1.79,1.0391263413914578,2.5770952519025063,0.4833149949881922,2.8030724540727867,train
181,0.393503716,1.366555084,0.496508973,0.580323824,0.428283109,0.380858167,0.381452488,0.246736627,0.242455248,0.070030849,0.037383178,1.593645723,0.006752446,0.000173976,0.002278676,0.067886349,0.00937533,0.00855592,1.74,1.0391263413914578,2.5770952519025063,0.4833149949881922,2.8030724540727867,train
182,0.393503716,1.366555084,0.496508973,0.580323824,0.428283109,0.380858167,0.381452488,0.246736627,0.242455248,0.070030849,0.037383178,1.593645723,0.006752446,0.000173976,0.002278676,0.067886349,0.00937533,0.00855592,1.8,1.0391263413914578,2.5770952519025063,0.4833149949881922,2.8030724540727867,train
183,1.45336845,1.406763812,0.596610744,0.661681094,0.075739772,0.24876012,0.261641282,0.147106224,0.16652542,0.261617676,0.018562643,1.700044293,0.006918683,0.006228019,0.004310183,0.032633467,0.002351464,0.008956444,1.49,2.6386034914028,2.5804500587781627,0.324929950774615,2.4692101546449967,train
184,1.45336845,1.406763812,0.596610744,0.661681094,0.075739772,0.24876012,0.261641282,0.147106224,0.16652542,0.261617676,0.018562643,1.700044293,0.006918683,0.006228019,0.004310183,0.032633467,0.002351464,0.008956444,1.5,2.6386034914028,2.5804500587781627,0.324929950774615,2.4692101546449967,train
185,1.45336845,1.406763812,0.596610744,0.661681094,0.075739772,0.24876012,0.261641282,0.147106224,0.16652542,0.261617676,0.018562643,1.700044293,0.006918683,0.006228019,0.004310183,0.032633467,0.002351464,0.008956444,1.56,2.6386034914028,2.5804500587781627,0.324929950774615,2.4692101546449967,train
186,1.508447971,1.675694221,0.586488494,0.976332407,0.374203818,0.365855119,0.197889315,0.070151292,0.377376888,0.206901435,0.042253515,1.323149911,0.002475119,0.003797148,0.00593838,0.04533147,0.007139601,0.008588097,0.45,0.7302454879107891,2.5756977940985113,2.826912858541576,2.7621904911493975,train
187,1.508447971,1.675694221,0.586488494,0.976332407,0.374203818,0.365855119,0.197889315,0.070151292,0.377376888,0.206901435,0.042253515,1.323149911,0.002475119,0.003797148,0.00593838,0.04533147,0.007139601,0.008588097,0.43,0.7302454879107891,2.5756977940985113,2.826912858541576,2.7621904911493975,train
188,1.508447971,1.675694221,0.586488494,0.976332407,0.374203818,0.365855119,0.197889315,0.070151292,0.377376888,0.206901435,0.042253515,1.323149911,0.002475119,0.003797148,0.00593838,0.04533147,0.007139601,0.008588097,0.39,0.7302454879107891,2.5756977940985113,2.826912858541576,2.7621904911493975,train
189,0.592607653,0.829520747,0.159112983,0.227406815,0.487338287,0.114322072,0.391651221,0.240320569,0.268774548,0.35438137,0.042737561,2.215860255,0.002445444,0.007180882,0.008625213,0.067013267,0.006608713,0.003107769,1.83,2.5719559261736515,2.57798630619021,2.1665422121004667,2.3309150953476547,train
190,0.592607653,0.829520747,0.159112983,0.227406815,0.487338287,0.114322072,0.391651221,0.240320569,0.268774548,0.35438137,0.042737561,2.215860255,0.002445444,0.007180882,0.008625213,0.067013267,0.006608713,0.003107769,1.81,2.5719559261736515,2.57798630619021,2.1665422121004667,2.3309150953476547,train
191,0.592607653,0.829520747,0.159112983,0.227406815,0.487338287,0.114322072,0.391651221,0.240320569,0.268774548,0.35438137,0.042737561,2.215860255,0.002445444,0.007180882,0.008625213,0.067013267,0.006608713,0.003107769,1.77,2.5719559261736515,2.57798630619021,2.1665422121004667,2.3309150953476547,train
192,0.30750392,1.139573082,0.55133142,0.468454402,0.242386658,0.382543287,0.468880017,0.107294583,0.230534712,0.26468981,0.030851104,0.992368805,0.008077376,0.000533358,0.001889476,0.010693223,0.005127322,0.004070658,0.0,0.7977638368617954,2.5769023326272547,0.9165812764818735,2.6151521918417937,train
193,0.30750392,1.139573082,0.55133142,0.468454402,0.242386658,0.382543287,0.468880017,0.107294583,0.230534712,0.26468981,0.030851104,0.992368805,0.008077376,0.000533358,0.001889476,0.010693223,0.005127322,0.004070658,0.07,0.7977638368617954,2.5769023326272547,0.9165812764818735,2.6151521918417937,train
194,0.30750392,1.139573082,0.55133142,0.468454402,0.242386658,0.382543287,0.468880017,0.107294583,0.230534712,0.26468981,0.030851104,0.992368805,0.008077376,0.000533358,0.001889476,0.010693223,0.005127322,0.004070658,0.04,0.7977638368617954,2.5769023326272547,0.9165812764818735,2.6151521918417937,train
195,1.37554547,1.445240709,0.203169013,0.332521723,0.416764646,0.738506303,0.125496857,0.135091523,0.067576622,0.356170435,0.04259088,2.266163092,0.005947987,0.004724797,0.004053814,0.019655504,0.006073379,0.005224671,0.0,0.6423515475849464,2.5768027781061584,1.9489562804168359,2.79875745199948,train
196,1.37554547,1.445240709,0.203169013,0.332521723,0.416764646,0.738506303,0.125496857,0.135091523,0.067576622,0.356170435,0.04259088,2.266163092,0.005947987,0.004724797,0.004053814,0.019655504,0.006073379,0.005224671,0.02,0.6423515475849464,2.5768027781061584,1.9489562804168359,2.79875745199948,train
197,1.37554547,1.445240709,0.203169013,0.332521723,0.416764646,0.738506303,0.125496857,0.135091523,0.067576622,0.356170435,0.04259088,2.266163092,0.005947987,0.004724797,0.004053814,0.019655504,0.006073379,0.005224671,0.02,0.6423515475849464,2.5768027781061584,1.9489562804168359,2.79875745199948,train
198,0.559750205,1.426620038,0.993684001,0.578079393,0.161880783,1.013120828,0.326575383,0.41049795,0.351343488,0.267449562,0.052185212,1.353019933,0.009083739,0.005217804,0.001705933,0.02498617,0.005014844,0.005147227,0.0,0.1584436011043293,2.575514768679709,0.1338645024037539,2.321922701538981,train
199,0.559750205,1.426620038,0.993684001,0.578079393,0.161880783,1.013120828,0.326575383,0.41049795,0.351343488,0.267449562,0.052185212,1.353019933,0.009083739,0.005217804,0.001705933,0.02498617,0.005014844,0.005147227,0.0,0.1584436011043293,2.575514768679709,0.1338645024037539,2.321922701538981,train
200,0.559750205,1.426620038,0.993684001,0.578079393,0.161880783,1.013120828,0.326575383,0.41049795,0.351343488,0.267449562,0.052185212,1.353019933,0.009083739,0.005217804,0.001705933,0.02498617,0.005014844,0.005147227,0.0,0.1584436011043293,2.575514768679709,0.1338645024037539,2.321922701538981,train
201,0.441949938,1.588451875,0.515080093,0.697600518,0.485089471,0.694412174,0.315678315,0.217951398,0.43952935,0.432694241,0.011729325,0.871954287,0.009804752,0.003292565,0.006848586,0.03272504,0.006924941,0.008098423,0.0,0.05916556213085099,2.5754483739019345,0.49100999996770195,2.4328907783046514,train
202,0.441949938,1.588451875,0.515080093,0.697600518,0.485089471,0.694412174,0.315678315,0.217951398,0.43952935,0.432694241,0.011729325,0.871954287,0.009804752,0.003292565,0.006848586,0.03272504,0.006924941,0.008098423,0.0,0.05916556213085099,2.5754483739019345,0.49100999996770195,2.4328907783046514,train
203,0.441949938,1.588451875,0.515080093,0.697600518,0.485089471,0.694412174,0.315678315,0.217951398,0.43952935,0.432694241,0.011729325,0.871954287,0.009804752,0.003292565,0.006848586,0.03272504,0.006924941,0.008098423,0.0,0.05916556213085099,2.5754483739019345,0.49100999996770195,2.4328907783046514,train
204,1.904110099,1.781165976,0.321658627,1.350977785,0.330166712,0.368647505,0.432533186,0.038731902,0.310075666,0.106303918,0.05151073,1.57705071,0.002404823,0.008159289,0.007676381,0.051082169,0.000931326,0.006574817,0.03,0.6697380237070262,2.5766658170647134,1.5502265655208225,2.866809544274875,train
205,1.904110099,1.781165976,0.321658627,1.350977785,0.330166712,0.368647505,0.432533186,0.038731902,0.310075666,0.106303918,0.05151073,1.57705071,0.002404823,0.008159289,0.007676381,0.051082169,0.000931326,0.006574817,0.08,0.6697380237070262,2.5766658170647134,1.5502265655208225,2.866809544274875,train
206,1.904110099,1.781165976,0.321658627,1.350977785,0.330166712,0.368647505,0.432533186,0.038731902,0.310075666,0.106303918,0.05151073,1.57705071,0.002404823,0.008159289,0.007676381,0.051082169,0.000931326,0.006574817,0.08,0.6697380237070262,2.5766658170647134,1.5502265655208225,2.866809544274875,train
207,0.833371094,0.681848669,0.306764827,0.438219082,0.340990507,0.300235908,0.297025372,0.209993036,0.48122325,0.072767072,0.087571385,1.761225068,0.008537104,0.008188864,0.008422486,0.033432363,0.004879093,0.005448652,2.25,1.117314184494528,2.579781132041195,0.6230527876424747,2.34373379061999,train
208,0.833371094,0.681848669,0.306764827,0.438219082,0.340990507,0.300235908,0.297025372,0.209993036,0.48122325,0.072767072,0.087571385,1.761225068,0.008537104,0.008188864,0.008422486,0.033432363,0.004879093,0.005448652,2.29,1.117314184494528,2.579781132041195,0.6230527876424747,2.34373379061999,train
209,0.833371094,0.681848669,0.306764827,0.438219082,0.340990507,0.300235908,0.297025372,0.209993036,0.48122325,0.072767072,0.087571385,1.761225068,0.008537104,0.008188864,0.008422486,0.033432363,0.004879093,0.005448652,2.3,1.117314184494528,2.579781132041195,0.6230527876424747,2.34373379061999,train
210,0.653595715,1.116207715,0.209745421,0.507636983,0.411929389,0.697934933,0.103862276,0.126820609,0.486664568,0.485941783,0.096107356,0.599374213,0.006656694,0.000990671,0.007058462,0.049182144,0.001237404,0.008766069,0.0,0.052690907193454525,2.5754504693351334,1.26002560697555,2.62187750959732,train
211,0.653595715,1.116207715,0.209745421,0.507636983,0.411929389,0.697934933,0.103862276,0.126820609,0.486664568,0.485941783,0.096107356,0.599374213,0.006656694,0.000990671,0.007058462,0.049182144,0.001237404,0.008766069,0.0,0.052690907193454525,2.5754504693351334,1.26002560697555,2.62187750959732,train
212,0.653595715,1.116207715,0.209745421,0.507636983,0.411929389,0.697934933,0.103862276,0.126820609,0.486664568,0.485941783,0.096107356,0.599374213,0.006656694,0.000990671,0.007058462,0.049182144,0.001237404,0.008766069,0.0,0.052690907193454525,2.5754504693351334,1.26002560697555,2.62187750959732,train
213,1.035311436,1.243053589,0.655744736,0.616488345,0.425916418,0.697764069,0.124911835,0.123705989,0.478280706,0.552,0.09888664,0.124059733,0.003480597,0.008227627,0.009516542,0.049447875,0.007712872,0.006769617,0.0,0.05687208854166104,2.575448572274813,1.0415539736407797,2.8096995338781228,train
214,1.035311436,1.243053589,0.655744736,0.616488345,0.425916418,0.697764069,0.124911835,0.123705989,0.478280706,0.552,0.09888664,0.124059733,0.003480597,0.008227627,0.009516542,0.049447875,0.007712872,0.006769617,0.0,0.05687208854166104,2.575448572274813,1.0415539736407797,2.8096995338781228,train
215,1.035311436,1.243053589,0.655744736,0.616488345,0.425916418,0.697764069,0.124911835,0.123705989,0.478280706,0.552,0.09888664,0.124059733,0.003480597,0.008227627,0.009516542,0.049447875,0.007712872,0.006769617,0.0,0.05687208854166104,2.575448572274813,1.0415539736407797,2.8096995338781228,train
216,1.359220483,1.102882091,0.588020882,1.452683085,0.323219015,0.464220814,0.020096815,0.206319663,0.238972394,0.353828429,0.094791458,1.264232085,0.002451406,0.000547,0.008456175,0.0,0.008986582,0.004410148,0.71,0.7964363748141579,2.5754679783705234,1.4039611662875626,2.949851723064617,train
217,1.359220483,1.102882091,0.588020882,1.452683085,0.323219015,0.464220814,0.020096815,0.206319663,0.238972394,0.353828429,0.094791458,1.264232085,0.002451406,0.000547,0.008456175,0.0,0.008986582,0.004410148,0.89,0.7964363748141579,2.5754679783705234,1.4039611662875626,2.949851723064617,train
218,1.359220483,1.102882091,0.588020882,1.452683085,0.323219015,0.464220814,0.020096815,0.206319663,0.238972394,0.353828429,0.094791458,1.264232085,0.002451406,0.000547,0.008456175,0.0,0.008986582,0.004410148,0.68,0.7964363748141579,2.5754679783705234,1.4039611662875626,2.949851723064617,train
219,1.12005297,1.242657567,1.279963354,0.543126142,0.086062667,1.006940634,0.436526821,0.344104599,0.279940874,0.291049909,0.058985621,0.516362005,0.00591735,0.006815176,0.007605729,0.032628555,0.006211037,0.006026425,0.0,0.12760513355823913,2.5755003782188735,1.6044776742362612,2.864646488654669,train
220,1.12005297,1.242657567,1.279963354,0.543126142,0.086062667,1.006940634,0.436526821,0.344104599,0.279940874,0.291049909,0.058985621,0.516362005,0.00591735,0.006815176,0.007605729,0.032628555,0.006211037,0.006026425,0.0,0.12760513355823913,2.5755003782188735,1.6044776742362612,2.864646488654669,train
221,1.12005297,1.242657567,1.279963354,0.543126142,0.086062667,1.006940634,0.436526821,0.344104599,0.279940874,0.291049909,0.058985621,0.516362005,0.00591735,0.006815176,0.007605729,0.032628555,0.006211037,0.006026425,0.0,0.12760513355823913,2.5755003782188735,1.6044776742362612,2.864646488654669,train
222,4.619793448,3.180390817,3.814341125,0.280609177,0.237304064,0.879325286,0.435048336,0.354151545,0.088064754,0.487628498,0.089010467,2.058640264,0.009972478,0.009589393,0.003317847,0.018708038,0.001812884,0.006658541,0.0,0.19649348954995866,2.57725744643015,0.6382363994579378,2.697692541152095,train
223,4.619793448,3.180390817,3.814341125,0.280609177,0.237304064,0.879325286,0.435048336,0.354151545,0.088064754,0.487628498,0.089010467,2.058640264,0.009972478,0.009589393,0.003317847,0.018708038,0.001812884,0.006658541,0.0,0.19649348954995866,2.57725744643015,0.6382363994579378,2.697692541152095,train
224,4.619793448,3.180390817,3.814341125,0.280609177,0.237304064,0.879325286,0.435048336,0.354151545,0.088064754,0.487628498,0.089010467,2.058640264,0.009972478,0.009589393,0.003317847,0.018708038,0.001812884,0.006658541,0.0,0.19649348954995866,2.57725744643015,0.6382363994579378,2.697692541152095,train
225,1.583011076,0.63194221,4.418551337,3.367415293,0.113683633,0.28352906,0.310504868,0.013489293,0.013995602,0.124755192,0.050776262,2.294144329,0.007847022,0.001450965,0.007578661,0.06514335,0.008975113,0.006813965,2.48,3.116135908256952,2.577950021233428,0.3236642449638806,2.4341904360819084,train
226,1.583011076,0.63194221,4.418551337,3.367415293,0.113683633,0.28352906,0.310504868,0.013489293,0.013995602,0.124755192,0.050776262,2.294144329,0.007847022,0.001450965,0.007578661,0.06514335,0.008975113,0.006813965,2.41,3.116135908256952,2.577950021233428,0.3236642449638806,2.4341904360819084,train
227,1.583011076,0.63194221,4.418551337,3.367415293,0.113683633,0.28352906,0.310504868,0.013489293,0.013995602,0.124755192,0.050776262,2.294144329,0.007847022,0.001450965,0.007578661,0.06514335,0.008975113,0.006813965,2.47,3.116135908256952,2.577950021233428,0.3236642449638806,2.4341904360819084,train
228,4.291070956,4.091896908,1.321018803,0.299798724,0.411874598,0.080134892,0.468359709,0.114329208,0.357078877,0.361906074,0.069739283,0.913847264,0.008394108,0.000310742,0.002309277,0.044396616,0.006924767,0.005049794,0.0,0.6224631108276237,2.5776049825833036,0.11581607608571248,2.440781729095401,train
229,4.291070956,4.091896908,1.321018803,0.299798724,0.411874598,0.080134892,0.468359709,0.114329208,0.357078877,0.361906074,0.069739283,0.913847264,0.008394108,0.000310742,0.002309277,0.044396616,0.006924767,0.005049794,0.0,0.6224631108276237,2.5776049825833036,0.11581607608571248,2.440781729095401,train
230,4.291070956,4.091896908,1.321018803,0.299798724,0.411874598,0.080134892,0.468359709,0.114329208,0.357078877,0.361906074,0.069739283,0.913847264,0.008394108,0.000310742,0.002309277,0.044396616,0.006924767,0.005049794,0.01,0.6224631108276237,2.5776049825833036,0.11581607608571248,2.440781729095401,train
231,1.556477578,1.325467335,0.451010777,0.485769542,0.002412228,0.011459832,0.005385627,0.004633299,0.001575844,0.001758452,7.7689e-05,0.004630492,0.000108913,0.000100715,0.000102351,0.000104202,9.3504e-05,9.0531e-05,1.23,3.065400871892182,2.5960265168240078,2.6299764743495126,2.758275104182702,train
232,1.556477578,1.325467335,0.451010777,0.485769542,0.002412228,0.011459832,0.005385627,0.004633299,0.001575844,0.001758452,7.7689e-05,0.004630492,0.000108913,0.000100715,0.000102351,0.000104202,9.3504e-05,9.0531e-05,1.2,3.065400871892182,2.5960265168240078,2.6299764743495126,2.758275104182702,train
233,1.556477578,1.325467335,0.451010777,0.485769542,0.002412228,0.011459832,0.005385627,0.004633299,0.001575844,0.001758452,7.7689e-05,0.004630492,0.000108913,0.000100715,0.000102351,0.000104202,9.3504e-05,9.0531e-05,1.2,3.065400871892182,2.5960265168240078,2.6299764743495126,2.758275104182702,train
