,KH2PO4,NH4Cl,KCl,MgSO4*7H2O,ZnSO4·7H2O,H3BO3,MnCl2·4H2O,FeSO4·7H2O,CoCl2·6H2O,CuSO4·5H20,Na2MoO4·2H2O,Na4EDTA,biotin,pyridoxine,thiamine,riboflavin,para-aminobenzoic acid,nicotinic acid,Malate Titer (g/L),Malate_pred,Malate_std,Malate_cv_pred,Malate_cv_std,Label
180,1.453368,1.392585,0.505966,0.591378,0.436441,0.388113,0.388718,0.251436,0.247073,0.071365,0.012087,1.624001,0.006881,0.000177,0.002322,0.029524,0.009554,0.008719,6.91,0.6985307188657695,0.2282751427704016,0.3187924455017327,0.29224771247430514,train
181,1.453368,1.392585,0.505966,0.591378,0.436441,0.388113,0.388718,0.251436,0.247073,0.071365,0.012087,1.624001,0.006881,0.000177,0.002322,0.029524,0.009554,0.008719,6.93,0.6985307188657695,0.2282751427704016,0.3187924455017327,0.29224771247430514,train
182,1.453368,1.392585,0.505966,0.591378,0.436441,0.388113,0.388718,0.251436,0.247073,0.071365,0.012087,1.624001,0.006881,0.000177,0.002322,0.029524,0.009554,0.008719,6.83,0.6985307188657695,0.2282751427704016,0.3187924455017327,0.29224771247430514,train
183,1.508448,1.675694,0.586488,0.976332,0.374204,0.365855,0.197889,0.070151,0.377377,0.206901,0.042254,1.32315,0.002475,0.003797,0.005938,0.074286,0.00714,0.008588,0.62,0.09517360972320987,0.2279868446365739,0.1846705970316113,0.21795191030026267,train
184,1.508448,1.675694,0.586488,0.976332,0.374204,0.365855,0.197889,0.070151,0.377377,0.206901,0.042254,1.32315,0.002475,0.003797,0.005938,0.074286,0.00714,0.008588,0.54,0.09517360972320987,0.2279868446365739,0.1846705970316113,0.21795191030026267,train
185,1.508448,1.675694,0.586488,0.976332,0.374204,0.365855,0.197889,0.070151,0.377377,0.206901,0.042254,1.32315,0.002475,0.003797,0.005938,0.074286,0.00714,0.008588,0.6,0.09517360972320987,0.2279868446365739,0.1846705970316113,0.21795191030026267,train
186,0.592608,0.829521,0.159113,0.227407,0.487338,0.114322,0.391651,0.240321,0.268775,0.354381,0.042738,2.21586,0.002445,0.007181,0.008625,0.066667,0.006609,0.003108,5.62,0.633056338457608,0.22804777024776665,0.22916462936497617,0.2448127411577594,train
187,0.592608,0.829521,0.159113,0.227407,0.487338,0.114322,0.391651,0.240321,0.268775,0.354381,0.042738,2.21586,0.002445,0.007181,0.008625,0.066667,0.006609,0.003108,6.3,0.633056338457608,0.22804777024776665,0.22916462936497617,0.2448127411577594,train
188,0.592608,0.829521,0.159113,0.227407,0.487338,0.114322,0.391651,0.240321,0.268775,0.354381,0.042738,2.21586,0.002445,0.007181,0.008625,0.066667,0.006609,0.003108,6.35,0.633056338457608,0.22804777024776665,0.22916462936497617,0.2448127411577594,train
189,1.90411,1.781166,0.321659,1.350978,0.330167,0.368648,0.432533,0.038732,0.310076,0.106304,0.051511,1.577051,0.002405,0.008159,0.007676,0.049524,0.000931,0.006575,3.68,0.4460828693207328,0.2281715788255142,0.17617541347756635,0.2499147113817486,train
190,1.90411,1.781166,0.321659,1.350978,0.330167,0.368648,0.432533,0.038732,0.310076,0.106304,0.051511,1.577051,0.002405,0.008159,0.007676,0.049524,0.000931,0.006575,4.07,0.4460828693207328,0.2281715788255142,0.17617541347756635,0.2499147113817486,train
191,1.90411,1.781166,0.321659,1.350978,0.330167,0.368648,0.432533,0.038732,0.310076,0.106304,0.051511,1.577051,0.002405,0.008159,0.007676,0.049524,0.000931,0.006575,4.18,0.4460828693207328,0.2281715788255142,0.17617541347756635,0.2499147113817486,train
192,0.833371,0.681849,0.306765,0.438219,0.340991,0.300236,0.297025,0.209993,0.481223,0.072767,0.087571,1.761225,0.008537,0.008189,0.008422,0.031429,0.004879,0.005449,6.26,0.7118124634375438,0.228059043107926,0.2482370287474231,0.21740267586371753,train
193,0.833371,0.681849,0.306765,0.438219,0.340991,0.300236,0.297025,0.209993,0.481223,0.072767,0.087571,1.761225,0.008537,0.008189,0.008422,0.031429,0.004879,0.005449,6.34,0.7118124634375438,0.228059043107926,0.2482370287474231,0.21740267586371753,train
194,0.833371,0.681849,0.306765,0.438219,0.340991,0.300236,0.297025,0.209993,0.481223,0.072767,0.087571,1.761225,0.008537,0.008189,0.008422,0.031429,0.004879,0.005449,6.51,0.7118124634375438,0.228059043107926,0.2482370287474231,0.21740267586371753,train
195,1.372165,1.113386,0.593621,1.466518,0.326297,0.468642,0.020288,0.208285,0.241248,0.357198,0.095694,1.276272,0.002475,0.000552,0.008537,0.06,0.009072,0.004452,0.0,0.029551319546146614,0.22807561787234762,0.12172100077733265,0.23595725481188037,train
196,1.372165,1.113386,0.593621,1.466518,0.326297,0.468642,0.020288,0.208285,0.241248,0.357198,0.095694,1.276272,0.002475,0.000552,0.008537,0.06,0.009072,0.004452,0.0,0.029551319546146614,0.22807561787234762,0.12172100077733265,0.23595725481188037,train
197,1.372165,1.113386,0.593621,1.466518,0.326297,0.468642,0.020288,0.208285,0.241248,0.357198,0.095694,1.276272,0.002475,0.000552,0.008537,0.06,0.009072,0.004452,0.0,0.029551319546146614,0.22807561787234762,0.12172100077733265,0.23595725481188037,train
198,1.583011,0.631942,4.418551,3.367415,0.113684,0.283529,0.310505,0.013489,0.013996,0.124755,0.050776,2.294144,0.007847,0.001451,0.007579,0.061905,0.008975,0.006814,0.34,0.08786189992937028,0.22849379808988365,0.2190176916039201,0.2358878112527812,train
199,1.583011,0.631942,4.418551,3.367415,0.113684,0.283529,0.310505,0.013489,0.013996,0.124755,0.050776,2.294144,0.007847,0.001451,0.007579,0.061905,0.008975,0.006814,0.36,0.08786189992937028,0.22849379808988365,0.2190176916039201,0.2358878112527812,train
200,1.583011,0.631942,4.418551,3.367415,0.113684,0.283529,0.310505,0.013489,0.013996,0.124755,0.050776,2.294144,0.007847,0.001451,0.007579,0.061905,0.008975,0.006814,0.42,0.08786189992937028,0.22849379808988365,0.21901769160392007,0.2358878112527812,train
201,1.556478,1.325467,0.451011,0.48577,0.002412,0.01146,0.005386,0.004633,0.001576,0.001758,7.8e-05,0.00463,0.000109,0.000101,0.000102,0.000104,9.4e-05,9.1e-05,8.98,1.0350856753684448,0.22795118007759513,0.16626721146044554,0.24957860386634015,train
202,1.556478,1.325467,0.451011,0.48577,0.002412,0.01146,0.005386,0.004633,0.001576,0.001758,7.8e-05,0.00463,0.000109,0.000101,0.000102,0.000104,9.4e-05,9.1e-05,9.3,1.0350856753684448,0.22795118007759513,0.16626721146044554,0.24957860386634015,train
203,1.556478,1.325467,0.451011,0.48577,0.002412,0.01146,0.005386,0.004633,0.001576,0.001758,7.8e-05,0.00463,0.000109,0.000101,0.000102,0.000104,9.4e-05,9.1e-05,9.0,1.0350856753684448,0.22795118007759513,0.16626721146044554,0.24957860386634015,train
204,2.585733,1.965288,3.876564,3.512002,0.279191,0.106013,0.45564,0.390576,0.216876,0.267086,0.095457,1.211474,0.006608,0.001744,0.001698,0.018095,0.000454,0.005397,0.0,0.024504683255262286,0.22809848425743168,0.5458047393791884,0.24470581671135821,train
205,2.585733,1.965288,3.876564,3.512002,0.279191,0.106013,0.45564,0.390576,0.216876,0.267086,0.095457,1.211474,0.006608,0.001744,0.001698,0.018095,0.000454,0.005397,0.0,0.024504683255262286,0.22809848425743168,0.5458047393791884,0.24470581671135821,train
206,2.585733,1.965288,3.876564,3.512002,0.279191,0.106013,0.45564,0.390576,0.216876,0.267086,0.095457,1.211474,0.006608,0.001744,0.001698,0.018095,0.000454,0.005397,0.0,0.024504683255262286,0.22809848425743168,0.5458047393791885,0.24470581671135821,train
207,1.046277,3.303182,4.789812,0.789647,0.265018,0.042155,0.30672,0.262345,0.466454,0.16327,0.076827,2.237153,0.004717,0.00863,0.000681,0.033333,0.003638,0.007753,5.71,0.6108560797019709,0.22802441607961763,0.1827904667171422,0.2502546671899885,train
208,1.046277,3.303182,4.789812,0.789647,0.265018,0.042155,0.30672,0.262345,0.466454,0.16327,0.076827,2.237153,0.004717,0.00863,0.000681,0.033333,0.003638,0.007753,5.86,0.6108560797019709,0.22802441607961763,0.1827904667171422,0.2502546671899885,train
209,1.046277,3.303182,4.789812,0.789647,0.265018,0.042155,0.30672,0.262345,0.466454,0.16327,0.076827,2.237153,0.004717,0.00863,0.000681,0.033333,0.003638,0.007753,5.87,0.6108560797019709,0.22802441607961763,0.1827904667171422,0.2502546671899885,train
210,2.048488,3.955852,4.66632,0.204766,0.066574,0.289513,0.458622,0.122222,0.00347,0.008149,0.020807,2.292761,0.009422,0.003738,0.007516,0.059048,0.007318,0.007072,0.0,0.029297250229395336,0.2280616885069873,0.014047390795719462,0.19318964154209994,train
211,2.048488,3.955852,4.66632,0.204766,0.066574,0.289513,0.458622,0.122222,0.00347,0.008149,0.020807,2.292761,0.009422,0.003738,0.007516,0.059048,0.007318,0.007072,0.0,0.029297250229395336,0.2280616885069873,0.014047390795719462,0.19318964154209994,train
212,2.048488,3.955852,4.66632,0.204766,0.066574,0.289513,0.458622,0.122222,0.00347,0.008149,0.020807,2.292761,0.009422,0.003738,0.007516,0.059048,0.007318,0.007072,0.0,0.029297250229395336,0.2280616885069873,0.014047390795719462,0.19318964154209994,train
213,3.88969,4.319213,4.783651,1.614815,0.07866,0.009209,0.365745,0.169773,0.20524,0.32186,0.079907,2.425746,0.001951,0.00562,0.005037,0.021905,0.006057,0.008928,5.82,0.6291221005707789,0.22791453098622877,0.4440788803201816,0.2552775083234073,train
214,3.88969,4.319213,4.783651,1.614815,0.07866,0.009209,0.365745,0.169773,0.20524,0.32186,0.079907,2.425746,0.001951,0.00562,0.005037,0.021905,0.006057,0.008928,6.23,0.6291221005707789,0.22791453098622877,0.4440788803201816,0.2552775083234073,train
215,3.88969,4.319213,4.783651,1.614815,0.07866,0.009209,0.365745,0.169773,0.20524,0.32186,0.079907,2.425746,0.001951,0.00562,0.005037,0.021905,0.006057,0.008928,5.84,0.6291221005707789,0.22791453098622877,0.4440788803201816,0.2552775083234073,train
216,0.554561,1.724935,3.727283,2.82304,0.143008,0.077555,0.324884,0.367668,0.029087,0.358511,0.037997,1.195046,0.004483,2.1e-05,0.009021,0.049524,0.003796,0.007169,0.0,0.05072370256762642,0.2285527128096505,0.5506335830645116,0.24373717389412686,train
217,0.554561,1.724935,3.727283,2.82304,0.143008,0.077555,0.324884,0.367668,0.029087,0.358511,0.037997,1.195046,0.004483,2.1e-05,0.009021,0.049524,0.003796,0.007169,0.0,0.05072370256762642,0.2285527128096505,0.5506335830645116,0.24373717389412686,train
218,0.554561,1.724935,3.727283,2.82304,0.143008,0.077555,0.324884,0.367668,0.029087,0.358511,0.037997,1.195046,0.004483,2.1e-05,0.009021,0.049524,0.003796,0.007169,0.0,0.05072370256762642,0.2285527128096505,0.5506335830645116,0.24373717389412686,train
219,2.846039,3.837443,3.34215,2.572997,0.013983,0.815449,0.313017,0.152005,0.363591,0.082603,0.001253,2.065305,0.004697,0.001525,0.007392,0.047619,0.004182,0.009583,0.0,0.02740308993909057,0.2280666647585866,0.2676975234142967,0.24912352002217172,train
220,2.846039,3.837443,3.34215,2.572997,0.013983,0.815449,0.313017,0.152005,0.363591,0.082603,0.001253,2.065305,0.004697,0.001525,0.007392,0.047619,0.004182,0.009583,0.0,0.02740308993909057,0.2280666647585866,0.2676975234142967,0.24912352002217172,train
221,2.846039,3.837443,3.34215,2.572997,0.013983,0.815449,0.313017,0.152005,0.363591,0.082603,0.001253,2.065305,0.004697,0.001525,0.007392,0.047619,0.004182,0.009583,0.0,0.02740308993909057,0.2280666647585866,0.2676975234142967,0.24912352002217172,train
222,4.398306,3.807857,3.029419,3.020582,0.275265,0.169002,0.397934,0.015595,0.435862,0.222906,0.07713,1.428605,0.002644,0.006404,0.00725,0.070476,0.00198,0.006712,4.87,0.5087758817882594,0.22801793740860843,0.5428513461303583,0.19461359924169225,train
223,4.398306,3.807857,3.029419,3.020582,0.275265,0.169002,0.397934,0.015595,0.435862,0.222906,0.07713,1.428605,0.002644,0.006404,0.00725,0.070476,0.00198,0.006712,4.87,0.5087758817882594,0.22801793740860843,0.5428513461303583,0.19461359924169225,train
224,4.398306,3.807857,3.029419,3.020582,0.275265,0.169002,0.397934,0.015595,0.435862,0.222906,0.07713,1.428605,0.002644,0.006404,0.00725,0.070476,0.00198,0.006712,4.9,0.5087758817882594,0.22801793740860843,0.5428513461303583,0.19461359924169225,train
225,1.038313,3.520151,0.775047,3.145692,0.281229,0.287069,0.302575,0.342886,0.037433,0.467116,0.066191,1.632345,0.007346,0.007831,0.00366,0.005464,0.007023,0.005785,0.0,0.02365905665108596,0.22804323680206787,0.044448048675563144,0.19324301787920545,train
226,1.038313,3.520151,0.775047,3.145692,0.281229,0.287069,0.302575,0.342886,0.037433,0.467116,0.066191,1.632345,0.007346,0.007831,0.00366,0.005464,0.007023,0.005785,0.0,0.02365905665108596,0.22804323680206787,0.044448048675563144,0.19324301787920545,train
227,1.038313,3.520151,0.775047,3.145692,0.281229,0.287069,0.302575,0.342886,0.037433,0.467116,0.066191,1.632345,0.007346,0.007831,0.00366,0.005464,0.007023,0.005785,0.0,0.02365905665108596,0.22804323680206787,0.044448048675563144,0.19324301787920545,train
228,1.043006,2.620689,4.438339,3.962105,0.215963,0.091056,0.496529,0.102585,0.025279,0.062286,0.031665,1.217309,0.000297,0.008966,0.008761,0.04,0.000323,0.005688,5.31,0.5543831065629568,0.22806776456184238,0.023119575518032124,0.2540419563209825,train
229,1.043006,2.620689,4.438339,3.962105,0.215963,0.091056,0.496529,0.102585,0.025279,0.062286,0.031665,1.217309,0.000297,0.008966,0.008761,0.04,0.000323,0.005688,5.52,0.5543831065629568,0.22806776456184238,0.023119575518032124,0.2540419563209825,train
230,1.043006,2.620689,4.438339,3.962105,0.215963,0.091056,0.496529,0.102585,0.025279,0.062286,0.031665,1.217309,0.000297,0.008966,0.008761,0.04,0.000323,0.005688,5.48,0.5543831065629568,0.22806776456184238,0.023119575518032124,0.2540419563209825,train
231,0.917419299,1.13729775,0.18710037,0.944443293,0.349813475,0.58389776,0.389878049,0.099787502,0.188638876,0.355725118,0.037383178,1.950640664,0.00917036,0.001696526,0.00222641,0.062976545,0.009553929,0.008424233,0.19,0.0742981341497341,0.22826965898234022,0.05874369057801209,0.2542426132197069,train
232,0.917419299,1.13729775,0.18710037,0.944443293,0.349813475,0.58389776,0.389878049,0.099787502,0.188638876,0.355725118,0.037383178,1.950640664,0.00917036,0.001696526,0.00222641,0.062976545,0.009553929,0.008424233,0.19,0.0742981341497341,0.22826965898234022,0.05874369057801209,0.2542426132197069,train
233,0.917419299,1.13729775,0.18710037,0.944443293,0.349813475,0.58389776,0.389878049,0.099787502,0.188638876,0.355725118,0.037383178,1.950640664,0.00917036,0.001696526,0.00222641,0.062976545,0.009553929,0.008424233,0.19,0.0742981341497341,0.22826965898234022,0.05874369057801209,0.2542426132197069,train
234,0.30750392,1.139573082,0.55133142,0.468454402,0.242386658,0.382543287,0.468880017,0.107294583,0.230534712,0.26468981,0.030851104,0.992368805,0.008077376,0.000533358,0.001889476,0.010693223,0.005127322,0.004070658,0.0,0.03192625539258994,0.22802801845142928,0.40529954778052674,0.27600462293117395,train
235,0.30750392,1.139573082,0.55133142,0.468454402,0.242386658,0.382543287,0.468880017,0.107294583,0.230534712,0.26468981,0.030851104,0.992368805,0.008077376,0.000533358,0.001889476,0.010693223,0.005127322,0.004070658,0.07,0.03192625539258994,0.22802801845142928,0.40529954778052674,0.27600462293117395,train
236,0.30750392,1.139573082,0.55133142,0.468454402,0.242386658,0.382543287,0.468880017,0.107294583,0.230534712,0.26468981,0.030851104,0.992368805,0.008077376,0.000533358,0.001889476,0.010693223,0.005127322,0.004070658,0.04,0.03192625539258994,0.22802801845142928,0.40529954778052674,0.27600462293117395,train
237,1.37554547,1.445240709,0.203169013,0.332521723,0.416764646,0.738506303,0.125496857,0.135091523,0.067576622,0.356170435,0.04259088,2.266163092,0.005947987,0.004724797,0.004053814,0.019655504,0.006073379,0.005224671,0.0,0.0297078432602069,0.22803636806338087,0.2840752254987235,0.25067791150900737,train
238,1.37554547,1.445240709,0.203169013,0.332521723,0.416764646,0.738506303,0.125496857,0.135091523,0.067576622,0.356170435,0.04259088,2.266163092,0.005947987,0.004724797,0.004053814,0.019655504,0.006073379,0.005224671,0.02,0.0297078432602069,0.22803636806338087,0.2840752254987235,0.25067791150900737,train
239,1.37554547,1.445240709,0.203169013,0.332521723,0.416764646,0.738506303,0.125496857,0.135091523,0.067576622,0.356170435,0.04259088,2.266163092,0.005947987,0.004724797,0.004053814,0.019655504,0.006073379,0.005224671,0.02,0.0297078432602069,0.22803636806338087,0.2840752254987235,0.25067791150900737,train
240,0.559750205,1.426620038,0.993684001,0.578079393,0.161880783,1.013120828,0.326575383,0.41049795,0.351343488,0.267449562,0.052185212,1.353019933,0.009083739,0.005217804,0.001705933,0.02498617,0.005014844,0.005147227,0.0,-0.012473971146981963,0.2279072920791537,0.03412374628603698,0.24919407869405488,train
241,0.559750205,1.426620038,0.993684001,0.578079393,0.161880783,1.013120828,0.326575383,0.41049795,0.351343488,0.267449562,0.052185212,1.353019933,0.009083739,0.005217804,0.001705933,0.02498617,0.005014844,0.005147227,0.0,-0.012473971146981963,0.2279072920791537,0.03412374628603698,0.24919407869405488,train
242,0.559750205,1.426620038,0.993684001,0.578079393,0.161880783,1.013120828,0.326575383,0.41049795,0.351343488,0.267449562,0.052185212,1.353019933,0.009083739,0.005217804,0.001705933,0.02498617,0.005014844,0.005147227,0.0,-0.012473971146981963,0.2279072920791537,0.03412374628603698,0.24919407869405488,train
243,0.441949938,1.588451875,0.515080093,0.697600518,0.485089471,0.694412174,0.315678315,0.217951398,0.43952935,0.432694241,0.011729325,0.871954287,0.009804752,0.003292565,0.006848586,0.03272504,0.006924941,0.008098423,0.0,0.023919708070691804,0.22805662765762344,0.5335100900940388,0.24324066869805674,train
244,0.441949938,1.588451875,0.515080093,0.697600518,0.485089471,0.694412174,0.315678315,0.217951398,0.43952935,0.432694241,0.011729325,0.871954287,0.009804752,0.003292565,0.006848586,0.03272504,0.006924941,0.008098423,0.0,0.023919708070691804,0.22805662765762344,0.5335100900940388,0.24324066869805674,train
245,0.441949938,1.588451875,0.515080093,0.697600518,0.485089471,0.694412174,0.315678315,0.217951398,0.43952935,0.432694241,0.011729325,0.871954287,0.009804752,0.003292565,0.006848586,0.03272504,0.006924941,0.008098423,0.0,0.023919708070691804,0.22805662765762344,0.5335100900940388,0.24324066869805674,train
246,0.653595715,1.116207715,0.209745421,0.507636983,0.411929389,0.697934933,0.103862276,0.126820609,0.486664568,0.485941783,0.096107356,0.599374213,0.006656694,0.000990671,0.007058462,0.049182144,0.001237404,0.008766069,0.0,-0.001958108170919038,0.22779740158721487,0.05234085865373464,0.21691658294041122,train
247,0.653595715,1.116207715,0.209745421,0.507636983,0.411929389,0.697934933,0.103862276,0.126820609,0.486664568,0.485941783,0.096107356,0.599374213,0.006656694,0.000990671,0.007058462,0.049182144,0.001237404,0.008766069,0.0,-0.001958108170919038,0.22779740158721487,0.05234085865373464,0.21691658294041122,train
248,0.653595715,1.116207715,0.209745421,0.507636983,0.411929389,0.697934933,0.103862276,0.126820609,0.486664568,0.485941783,0.096107356,0.599374213,0.006656694,0.000990671,0.007058462,0.049182144,0.001237404,0.008766069,0.0,-0.001958108170919038,0.22779740158721487,0.05234085865373464,0.21691658294041122,train
249,1.035311436,1.243053589,0.655744736,0.616488345,0.425916418,0.697764069,0.124911835,0.123705989,0.478280706,0.552,0.09888664,0.124059733,0.003480597,0.008227627,0.009516542,0.049447875,0.007712872,0.006769617,0.0,-0.004670974065149644,0.22780302601173155,0.5209601947130367,0.2430679879982038,train
250,1.035311436,1.243053589,0.655744736,0.616488345,0.425916418,0.697764069,0.124911835,0.123705989,0.478280706,0.552,0.09888664,0.124059733,0.003480597,0.008227627,0.009516542,0.049447875,0.007712872,0.006769617,0.0,-0.004670974065149644,0.22780302601173155,0.5209601947130367,0.2430679879982038,train
251,1.035311436,1.243053589,0.655744736,0.616488345,0.425916418,0.697764069,0.124911835,0.123705989,0.478280706,0.552,0.09888664,0.124059733,0.003480597,0.008227627,0.009516542,0.049447875,0.007712872,0.006769617,0.0,-0.004670974065149644,0.22780302601173155,0.5209601947130367,0.2430679879982038,train
252,1.12005297,1.242657567,1.279963354,0.543126142,0.086062667,1.006940634,0.436526821,0.344104599,0.279940874,0.291049909,0.058985621,0.516362005,0.00591735,0.006815176,0.007605729,0.032628555,0.006211037,0.006026425,0.0,-3.1969803554890235e-05,0.22781380448922908,0.021268381511618414,0.193176847184027,train
253,1.12005297,1.242657567,1.279963354,0.543126142,0.086062667,1.006940634,0.436526821,0.344104599,0.279940874,0.291049909,0.058985621,0.516362005,0.00591735,0.006815176,0.007605729,0.032628555,0.006211037,0.006026425,0.0,-3.1969803554890235e-05,0.22781380448922908,0.021268381511618414,0.193176847184027,train
254,1.12005297,1.242657567,1.279963354,0.543126142,0.086062667,1.006940634,0.436526821,0.344104599,0.279940874,0.291049909,0.058985621,0.516362005,0.00591735,0.006815176,0.007605729,0.032628555,0.006211037,0.006026425,0.0,-3.1969803554890235e-05,0.22781380448922908,0.021268381511618414,0.193176847184027,train
255,4.619793448,3.180390817,3.814341125,0.280609177,0.237304064,0.879325286,0.435048336,0.354151545,0.088064754,0.487628498,0.089010467,2.058640264,0.009972478,0.009589393,0.003317847,0.018708038,0.001812884,0.006658541,0.0,0.039861902250872557,0.22840926197870026,-0.003924296892440801,0.23973677940668173,train
256,4.619793448,3.180390817,3.814341125,0.280609177,0.237304064,0.879325286,0.435048336,0.354151545,0.088064754,0.487628498,0.089010467,2.058640264,0.009972478,0.009589393,0.003317847,0.018708038,0.001812884,0.006658541,0.0,0.039861902250872557,0.22840926197870026,-0.003924296892440801,0.23973677940668173,train
257,4.619793448,3.180390817,3.814341125,0.280609177,0.237304064,0.879325286,0.435048336,0.354151545,0.088064754,0.487628498,0.089010467,2.058640264,0.009972478,0.009589393,0.003317847,0.018708038,0.001812884,0.006658541,0.0,0.039861902250872557,0.22840926197870026,-0.003924296892440794,0.23973677940668173,train
258,4.291070956,4.091896908,1.321018803,0.299798724,0.411874598,0.080134892,0.468359709,0.114329208,0.357078877,0.361906074,0.069739283,0.913847264,0.008394108,0.000310742,0.002309277,0.044396616,0.006924767,0.005049794,0.0,0.04570864239714123,0.22830564134592737,0.19620164887837138,0.29207110828502997,train
259,4.291070956,4.091896908,1.321018803,0.299798724,0.411874598,0.080134892,0.468359709,0.114329208,0.357078877,0.361906074,0.069739283,0.913847264,0.008394108,0.000310742,0.002309277,0.044396616,0.006924767,0.005049794,0.0,0.04570864239714123,0.22830564134592737,0.19620164887837138,0.29207110828502997,train
260,4.291070956,4.091896908,1.321018803,0.299798724,0.411874598,0.080134892,0.468359709,0.114329208,0.357078877,0.361906074,0.069739283,0.913847264,0.008394108,0.000310742,0.002309277,0.044396616,0.006924767,0.005049794,0.01,0.04570864239714122,0.22830564134592737,0.19620164887837138,0.29207110828502997,train
